full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor,sub_area,micex,hospital_beds_raion,life_sq,build_year,ID_metro,mortgage_rate,build_count_1971-1995,indust_part,week_year_cnt,max_floor,rel_kitch_sq,ID_railroad_station_avto,rel_floor,rent_price_4+room_bus,state,ID_railroad_station_walk,rent_price_2room_eco,build_count_frame,additional_education_raion
57.7,0.584467895,0.141683835,0.436302,0.135507271,0.350068096,0.735768453,0.366010578,0.047092059,10.0,22,1730.83,4129.0,57.7,2016.0,168.0,12.51,27.0,0.000699119,330,18.0,0.175043327556,2.0,0.555555555556,149.88,1.0,2.0,38.11,0.0,3.0
80.5,1.560254128,0.036560826,1.268234,0.258530853,4.1695829,0.280824206,1.225275072,3.144314298,3.0,56,1711.58,1406.0,47.1,2001.0,43.0,12.51,154.0,0.133215333,330,12.0,0.0993788819876,17.0,0.25,149.88,2.0,17.0,38.11,0.0,1.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,10.0,103,1711.58,1190.73867748,64.0,0.0,21.0,12.51,80.1303767661,0.007122317,330,17.0,0.0,24.0,0.588235294118,149.88,1.0,24.0,38.11,4.95498430141,0.0
30.8,0.148497152,0.709643722,3.204334,0.703049617,7.762761392,1.456602298,0.503036201,4.594508817,3.0,48,1711.58,30.0,17.9,1965.0,29.0,12.51,131.0,0.161531741,330,5.0,0.194805194805,28.0,0.6,149.88,2.0,28.0,38.11,11.0,1.0
56.1,0.378367333,0.21677316,3.079953,1.501058541,1.430625135,0.592078461,0.383367562,1.374807947,8.0,45,1711.58,1190.73867748,36.3,1973.0,11.0,12.51,42.0,0.158249043,330,9.0,0.128342245989,11.0,0.888888888889,149.88,2.0,11.0,38.11,36.0,2.0
80.9,2.712960018,0.565204287,4.431932,0.110601177,3.869459909,0.523287679,0.657065099,2.742541067,4.0,109,1711.58,176.0,44.2,1996.0,121.0,12.51,98.0,0.019508796,330,22.0,0.124845488257,33.0,0.181818181818,149.88,3.0,33.0,38.11,0.0,5.0
40.2,0.234390891,0.223702286,0.930659,0.083954815,0.447416753,0.365253307,0.434505133,0.447416753,9.0,59,1711.58,628.0,20.9,1983.0,139.0,12.51,59.0,0.212515361,330,12.0,0.21144278607,112.0,0.75,149.88,3.0,101.0,38.11,0.0,4.0
63.3,0.4881622,1.766252507,3.110289,2.162553358,4.682407639,1.509344058,1.269042226,3.985193042,7.0,72,1711.58,540.0,33.1,2012.0,108.0,12.51,10.0,0.243204519,330,17.0,0.203791469194,75.0,0.411764705882,149.88,2.0,75.0,38.11,0.0,4.0
42.2,0.460982841,0.236278788,2.629514,0.390923769,5.259782368,0.59323048,0.610993262,4.494561445,1.0,56,1711.58,1406.0,28.3,1965.0,89.0,12.51,154.0,0.133215333,330,5.0,0.125592417062,16.0,0.2,149.88,2.0,16.0,38.11,0.0,1.0
60.8,0.817990177,0.145276786,1.862294,0.113178777,1.799050945,0.224924928,0.894298262,1.799050945,9.0,134,1711.58,1046.0,33.7,1964.0,190.0,12.51,71.0,7.81528e-05,330,10.0,0.116776315789,83.0,0.9,149.88,2.0,83.0,38.11,4.0,16.0
39.5,0.286365692,0.359898419,4.429731,1.916971331,8.306368646,0.573772576,0.336397375,5.875803313,2.0,48,1711.58,30.0,19.1,1994.0,29.0,12.51,131.0,0.161531741,330,14.0,0.215189873418,28.0,0.142857142857,149.88,2.0,28.0,38.11,11.0,1.0
79.2,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,12.0,124,1711.58,750.0,34.4032713384,0.0,72.0,12.51,131.0,0.371148999,330,17.0,0.0126262626263,34.0,0.705882352941,149.88,1.0,34.0,38.11,79.0,3.0
48.1,0.296131091,0.06445768,1.617225,0.146078764,3.617091442,1.141134794,1.570599501,2.513730143,2.0,110,1711.58,1190.73867748,31.1,1963.0,152.0,12.51,58.0,0.333891544,330,5.0,0.120582120582,91.0,0.4,149.88,3.0,91.0,38.11,0.0,3.0
76.0,1.177911146,0.632256749,0.996559,0.40071125,4.04606234,0.685051325,0.816641188,3.093550343,12.0,74,1711.58,240.0,45.4,1991.0,21.0,12.51,170.0,0.025609157,330,17.0,0.134210526316,60.0,0.705882352941,149.88,2.10519157994,60.0,38.11,83.0,4.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,2.0,124,1711.58,750.0,34.4032713384,1879.27481323,72.0,12.51,131.0,0.371148999,330,17.0,0.015625,34.0,0.117647058824,149.88,2.10519157994,34.0,38.11,79.0,3.0
58.7,1.853610351,0.262567624,4.384462,0.241861161,2.943033332,0.868668725,1.206217391,2.465784276,15.0,49,1711.58,1190.73867748,32.3,1985.0,92.0,12.51,81.0,0.0,330,17.0,0.175468483816,22.0,0.882352941176,149.88,2.0,10.0,38.11,0.0,1.0
38.8,1.166011147,0.14870048,1.47864,3.187880601,3.872358062,0.969445708,0.239800834,1.724120532,15.0,103,1711.58,1190.73867748,34.4032713384,2016.0,21.0,12.51,80.1303767661,0.007122317,330,16.0,0.0257731958763,118.0,0.9375,149.88,1.0,118.0,38.11,4.95498430141,0.0
70.1,1.324001694,0.31643612,2.787816,0.153862066,4.78529913,1.284024895,0.480451747,4.079986763,13.0,60,1711.58,1190.73867748,39.6,1975.0,89.0,12.51,176.0,0.090799103,330,16.0,0.125534950071,16.0,0.8125,149.88,2.0,16.0,38.11,0.0,16.0
74.9,0.234152399,0.301199057,4.332756,1.81223979,8.241178894,0.454635809,0.407015311,5.757985259,8.0,48,1711.58,30.0,43.4,1994.0,29.0,12.51,131.0,0.161531741,330,17.0,0.134846461949,28.0,0.470588235294,149.88,2.0,28.0,38.11,11.0,1.0
52.1,0.368812758,0.384225226,4.42541,1.994671865,8.329490294,0.670652052,0.236084117,5.969041923,5.0,48,1711.58,30.0,30.7,1994.0,29.0,12.51,131.0,0.161531741,330,14.0,0.16122840691,28.0,0.357142857143,149.88,2.0,28.0,38.11,11.0,1.0
39.3,0.0,0.739297532,1.499721,0.838884239,3.012126597,1.08260364,0.351144131,2.048097194,11.0,124,1711.58,750.0,18.8,2014.0,72.0,12.51,131.0,0.371148999,330,17.0,0.241730279898,34.0,0.647058823529,149.88,2.0,34.0,38.11,79.0,3.0
38.8,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,17.0,124,1711.58,750.0,38.8,2017.0,72.0,12.51,131.0,0.371148999,330,17.0,0.0257731958763,34.0,1.0,149.88,1.0,34.0,38.11,79.0,3.0
45.6,0.575673861,0.225620312,0.923143,0.155869282,2.001734488,0.18660646,1.174042396,1.727709815,3.0,11,1711.58,1190.73867748,25.9,1973.0,23.0,12.51,111.0,0.521867054,330,9.0,0.131578947368,74.0,0.333333333333,149.88,3.0,74.0,38.11,1.0,0.0
75.1,0.0,0.30394739,3.105124,0.097704445,3.06380517,0.972336133,0.336463669,0.891300671,6.0,71,1711.58,1190.73867748,75.1,2017.0,18.0,12.51,56.0,0.195781053,330,22.0,0.0133155792277,42.0,0.272727272727,149.88,1.0,2.0,38.11,0.0,2.0
52.0,0.0,0.677836838,1.648388,0.981253409,2.909835803,1.274556164,0.541786896,1.902475707,10.0,124,1711.58,750.0,30.5,2013.0,72.0,12.51,131.0,0.371148999,330,17.0,0.186538461538,34.0,0.588235294118,149.88,3.0,34.0,38.11,79.0,3.0
60.09,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,5.0,134,1711.58,1046.0,1.0,1.0,120.0,12.51,71.0,7.81528e-05,330,1.0,0.0166417041105,32.0,5.0,149.88,1.0,5.0,38.11,4.0,16.0
60.2,0.67090321,0.361535629,4.112362,0.322232502,2.679231777,1.046017345,0.492867954,2.545603103,2.0,70,1711.58,229.0,45.0,1967.0,2.0,12.51,84.0,0.049637257,330,9.0,0.0980066445183,2.0,0.222222222222,149.88,2.0,2.0,38.11,0.0,1.0
67.9,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,16.0,37,1711.58,2300.0,27.9,2015.0,79.0,12.51,159.0,0.037177818,330,22.0,0.247422680412,73.0,0.727272727273,149.88,1.0,42.0,38.11,0.0,7.0
58.9,1.074523911,0.180037829,2.290044,0.080942681,6.053996287,0.257143793,0.311539976,0.926058977,5.0,19,1711.58,1190.73867748,57.7,1970.0,80.0,12.51,93.0,0.089039719,330,9.0,0.101867572156,21.0,0.555555555556,149.88,2.0,82.0,38.11,0.0,3.0
39.72,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0,134,1711.58,1046.0,1.0,1.0,120.0,12.51,71.0,7.81528e-05,330,1.0,0.0251762336354,32.0,14.0,149.88,1.0,5.0,38.11,4.0,16.0
50.42,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,2.0,94,1711.58,1190.73867748,34.4032713384,2016.0,140.0,12.51,0.0,0.075778755,330,9.0,0.0198333994447,105.0,0.222222222222,149.88,2.10519157994,105.0,38.11,0.0,3.0
51.8,1.324203423,0.041620281,1.233021,0.335258684,3.710635054,0.408056386,0.291062504,3.56143341,1.0,80,1711.58,1190.73867748,30.4,1985.0,53.0,12.51,135.0,0.007720282,330,14.0,0.166023166023,27.0,0.0714285714286,149.88,3.0,27.0,38.11,0.0,2.0
40.6,0.299483244,0.266868096,2.948589,0.207011222,3.482112131,2.608824191,0.525620224,1.523613667,4.0,40,1711.58,1190.73867748,25.5,1963.0,22.0,12.51,93.0,0.188783766,330,5.0,0.135467980296,4.0,0.8,149.88,2.0,4.0,38.11,0.0,1.0
31.9,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,3.0,86,1711.58,1190.73867748,34.4032713384,1879.27481323,45.0,12.51,80.1303767661,0.011654127,330,17.0,0.0,108.0,0.176470588235,149.88,2.10519157994,108.0,38.11,4.95498430141,1.0
39.5,0.918248092,0.505755945,1.707966,0.329399605,3.519894957,0.415365745,0.810732792,0.567945779,16.0,117,1711.58,1190.73867748,18.9,2014.0,51.0,12.51,73.0,0.175054867,330,17.0,0.245569620253,84.0,0.941176470588,149.88,3.0,25.0,38.11,0.0,0.0
36.1,0.530811311,0.086653197,2.314313,0.362753599,4.829787971,1.180106942,0.275142294,0.924834514,8.0,9,1711.58,240.0,21.0,1978.0,51.0,12.51,206.0,6.99893e-05,330,9.0,0.17728531856,8.0,0.888888888889,149.88,2.0,8.0,38.11,0.0,3.0
48.4,0.521242303,0.03651923,1.965823,0.370107621,2.330649439,0.641799582,0.555572715,1.935046573,8.0,44,1711.58,1894.0,34.0,1972.0,109.0,12.51,39.0,0.122090347,330,9.0,0.121900826446,85.0,0.888888888889,149.88,3.0,85.0,38.11,0.0,6.0
44.5,0.849037812,0.277166533,3.710094,0.216867935,0.495966933,0.704357676,0.804539415,0.320216785,5.0,30,1711.58,1970.0,28.7,1965.0,148.0,12.51,99.0,0.111627393,330,5.0,0.125842696629,81.0,1.0,149.88,2.0,81.0,38.11,61.0,4.0
62.4,0.719368749,0.12914606,1.936909,0.504744388,6.472443873,0.743585843,0.386892119,0.33053496,10.0,19,1711.58,1190.73867748,44.7,1980.0,142.0,12.51,93.0,0.089039719,330,17.0,0.128205128205,21.0,0.588235294118,149.88,3.0,82.0,38.11,0.0,3.0
31.7,0.257870586,0.1061141,0.87562,0.53621379,2.391219615,0.351102378,0.278415844,2.041637678,4.0,127,1711.58,192.0,19.3,1964.0,26.0,12.51,30.0,0.178916796,330,5.0,0.186119873817,95.0,0.8,149.88,2.0,78.0,38.11,0.0,6.0
78.9,1.717953343,0.076306562,0.704412,0.30890587,3.229050522,0.490045774,0.139557215,0.856596231,15.0,37,1711.58,2300.0,44.1,1981.0,79.0,12.51,159.0,0.037177818,330,16.0,0.130544993663,73.0,0.9375,149.88,2.0,42.0,38.11,0.0,7.0
42.6,0.593707488,0.127894237,2.018916,0.899789546,3.952996551,2.294246057,0.221709392,1.060098874,5.0,40,1711.58,1190.73867748,26.7,1966.0,22.0,12.51,93.0,0.188783766,330,5.0,0.133802816901,20.0,1.0,149.88,2.0,20.0,38.11,0.0,1.0
108.4,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,8.0,70,1711.58,229.0,34.4032713384,2017.0,2.0,12.51,84.0,0.049637257,330,17.0,0.00922509225092,2.0,0.470588235294,149.88,1.0,2.0,38.11,0.0,1.0
63.5,0.0,0.739297532,1.499721,0.838884239,3.012126597,1.08260364,0.351144131,2.048097194,8.0,124,1711.58,750.0,33.5,2013.0,72.0,12.51,131.0,0.371148999,330,17.0,0.20157480315,34.0,0.470588235294,149.88,2.0,34.0,38.11,79.0,3.0
39.9,1.65524662,0.0,2.651802,1.335389745,11.38050289,2.235409101,1.560176157,1.510215725,6.0,86,1711.58,1190.73867748,1.0,2017.0,45.0,12.51,80.1303767661,0.011654127,330,17.0,0.0250626566416,47.0,0.352941176471,149.88,1.0,47.0,38.11,4.95498430141,1.0
58.2,0.270798387,0.402001973,1.010173,0.316799611,3.189153772,0.773744549,0.71409267,1.700362504,5.0,28,1711.58,325.0,44.7,1968.0,88.0,12.51,85.0,0.307466659,330,9.0,0.0962199312715,54.0,0.555555555556,149.88,2.0,54.0,38.11,0.0,2.0
74.3,1.13365913,0.532483838,2.77995,0.950602326,5.980318998,0.885651372,0.339188273,2.406436715,14.0,120,1711.58,1190.73867748,42.5,1983.0,29.0,12.51,46.0,0.136244425,330,22.0,0.122476446837,28.0,0.636363636364,149.88,2.0,28.0,38.11,0.0,0.0
53.6,1.857687201,0.098892361,1.106266,0.249013802,2.537289497,0.622751084,0.858643112,1.656414507,6.0,51,1711.58,920.0,19.1,2007.0,47.0,12.51,8.0,0.0,330,6.0,0.251865671642,41.0,1.0,149.88,2.0,41.0,38.11,29.0,1.0
58.2,0.61659867,0.670700786,3.652074,0.838399496,8.278567194,0.883240918,0.659979222,4.919180198,8.0,48,1711.58,30.0,33.0,2007.0,29.0,12.51,131.0,0.161531741,330,17.0,0.152920962199,28.0,0.470588235294,149.88,3.0,28.0,38.11,11.0,1.0
60.4,0.591316155,0.094971183,1.213964,0.085062011,2.914402574,0.572315105,1.784827626,2.891996727,13.0,116,1711.58,1190.73867748,37.7,1985.0,20.0,12.51,22.0,0.034331497,330,14.0,0.135761589404,18.0,0.928571428571,149.88,2.0,18.0,38.11,0.0,3.0
42.1,0.550816589,0.051215536,1.77083,0.121844132,1.05819074,0.895314436,0.635995693,0.980398979,5.0,23,1711.58,1190.73867748,25.7,1961.0,154.0,12.51,15.0,0.081943463,330,5.0,0.140142517815,92.0,1.0,149.88,2.0,92.0,38.11,0.0,0.0
56.8,0.80854023,0.692395422,0.243962,0.105985788,2.490613883,0.349144376,0.346662418,0.765311066,4.0,6,1711.58,562.0,36.2,1960.0,61.0,12.51,62.0,0.037316452,330,5.0,0.100352112676,7.0,0.8,149.88,2.0,7.0,38.11,0.0,2.0
71.79,0.001360661,0.577592014,5.380119,0.676969522,3.96078925,1.336297163,0.349100701,3.247861766,14.0,70,1711.58,229.0,34.4032713384,2017.0,2.0,12.51,84.0,0.049637257,330,17.0,0.0139295166458,2.0,0.823529411765,149.88,1.0,2.0,38.11,0.0,1.0
66.7,0.525447748,0.769659524,2.549995,0.431647698,2.49710593,2.212501304,1.144258984,2.485674521,4.0,45,1711.58,1190.73867748,27.4,2006.0,19.0,12.51,42.0,0.158249043,330,16.0,0.140929535232,11.0,0.25,149.88,4.0,11.0,38.11,36.0,2.0
82.5,1.020088523,0.805127592,1.149121,0.765661233,4.182955514,0.452650231,0.688516392,2.743297066,16.0,74,1726.04,240.0,45.7,2006.0,21.0,12.51,170.0,0.025609157,330,17.0,0.122424242424,60.0,0.941176470588,149.88,4.0,60.0,38.11,83.0,4.0
51.0,1.728070223,0.022598611,1.537531,1.248747368,5.016044601,0.21935294,0.250746192,4.904044221,3.0,38,1726.04,1190.73867748,30.3,2006.0,45.0,12.51,109.0,0.041116354,330,14.0,0.194117647059,39.0,0.214285714286,149.88,2.0,39.0,38.11,19.0,4.0
32.6,1.619641471,0.178306043,5.039131,0.420294039,3.926147389,0.190441433,0.391495958,2.26785272,6.0,145,1726.04,2672.0,17.1,1965.0,118.0,12.51,64.0,0.0,330,12.0,0.300613496933,42.0,0.5,149.88,2.0,2.0,38.11,0.0,2.0
69.42,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0,96,1726.04,1190.73867748,69.42,1879.27481323,206.0,12.51,80.1303767661,0.005767451,330,20.0,0.0144050705848,119.0,0.05,149.88,1.0,119.0,38.11,4.95498430141,0.0
85.76,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,17.0,65,1726.04,1190.73867748,81.91,2016.0,37.0,12.51,130.0,0.069753361,330,25.0,0.116604477612,4.0,0.68,149.88,1.0,4.0,38.11,12.0,6.0
45.4,1.100102371,0.30911827,0.794852,0.224574773,2.853800584,0.951861613,0.682836725,0.155920643,4.0,52,1726.04,1190.73867748,28.6,1961.0,98.0,12.51,35.0,0.000995363,330,5.0,0.121145374449,46.0,0.8,149.88,3.0,3.0,38.11,0.0,8.0
44.3,1.992783099,0.221885794,2.677018,0.272929014,1.115257402,1.043537117,0.94487173,1.104700712,4.0,50,1726.04,2620.0,27.8,1970.0,10.0,12.51,94.0,0.035145267,330,9.0,0.135440180587,22.0,0.444444444444,149.88,2.0,10.0,38.11,14.0,2.0
75.2,1.058258705,0.015125537,1.315872,0.828580975,3.23629423,0.552823477,0.182878589,0.19176851,7.0,37,1726.04,2300.0,46.2,1980.0,79.0,12.51,159.0,0.037177818,330,16.0,0.136968085106,73.0,0.4375,149.88,2.0,42.0,38.11,0.0,7.0
32.8,0.338298717,0.133539852,1.479044,0.005671036,2.947813887,0.34507892,0.324644578,1.077700494,9.0,117,1726.04,1190.73867748,17.8,1968.0,51.0,12.51,73.0,0.175054867,330,9.0,0.234756097561,25.0,1.0,149.88,3.0,25.0,38.11,0.0,0.0
45.6,1.663766917,0.635753758,4.375195,0.352204731,3.955316257,1.054474184,0.306277374,0.353916057,8.0,57,1726.04,46.0,29.3,1961.0,173.0,12.51,33.0,0.0,330,9.0,0.122807017544,42.0,0.888888888889,149.88,3.0,42.0,38.11,0.0,4.0
46.0,1.114289349,0.181482323,5.30291,0.350531517,3.681300777,0.384606418,0.171286784,2.759976066,3.0,145,1726.04,2672.0,30.9,1964.0,118.0,12.51,64.0,0.0,330,5.0,0.110869565217,42.0,0.6,149.88,3.0,42.0,38.11,0.0,2.0
46.8,2.066777317,0.118113483,3.642333,0.308843026,1.470691573,0.645972108,0.677847591,0.099683984,4.0,25,1726.04,1190.73867748,28.6,1971.0,135.0,12.51,77.0,0.0,330,13.0,0.130341880342,22.0,0.307692307692,149.88,3.0,22.0,38.11,4.0,0.0
38.8,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,15.0,124,1726.04,750.0,38.8,0.0,72.0,12.51,131.0,0.371148999,330,17.0,0.0257731958763,34.0,0.882352941176,149.88,1.0,34.0,38.11,79.0,3.0
83.94,0.729962362,0.038322553,1.716977,0.40622053,1.262771914,0.0,0.237405477,1.250605833,25.0,65,1726.04,1190.73867748,83.94,1879.27481323,37.0,12.51,130.0,0.069753361,330,30.0,0.0119132713843,4.0,0.833333333333,149.88,1.0,4.0,38.11,12.0,6.0
35.6,0.154081525,0.284080586,3.588697,0.003346697,4.099127742,0.595287088,0.718376383,0.224574732,5.0,143,1726.04,1084.0,19.8,1968.0,40.0,12.51,58.0,0.43788524,330,12.0,0.272471910112,64.0,0.416666666667,149.88,2.0,64.0,38.11,0.0,2.0
34.8,0.565220102,0.08266021,1.967087,0.19531479,1.835471397,1.632051098,1.193134453,1.506161495,1.0,31,1726.04,1190.73867748,19.4,1965.0,102.0,12.51,47.0,0.236108458,330,12.0,0.287356321839,81.0,0.0833333333333,149.88,3.0,81.0,38.11,3.0,5.0
51.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0,96,1726.04,1190.73867748,34.4032713384,1879.27481323,206.0,12.51,80.1303767661,0.005767451,330,3.0,0.0193423597679,119.0,1.0,149.88,1.0,119.0,38.11,4.95498430141,0.0
31.9,0.330662458,0.244537989,2.073426,1.045288422,3.231121181,0.484786076,0.463181768,1.12269967,5.0,123,1726.04,2857.0,21.6,1967.0,85.0,12.51,50.0,0.319809354,330,9.0,0.166144200627,59.0,0.555555555556,149.88,2.0,59.0,38.11,0.0,4.0
32.1,0.306415071,0.142006546,2.675552,0.182294334,1.119846186,0.96804184,0.1857719,0.283398703,4.0,54,1726.04,520.0,19.5,1964.0,12.0,12.51,34.0,0.060753049,330,8.0,0.180685358255,12.0,0.5,149.88,2.0,12.0,38.11,0.0,0.0
57.9,1.350462889,0.25732724,1.262603,1.690488977,5.499025098,1.042997252,0.837444521,4.212900629,16.0,102,1726.04,1190.73867748,31.1,2015.0,45.0,12.51,80.1303767661,0.072157581,330,17.0,0.183074265976,47.0,0.941176470588,149.88,3.0,47.0,38.11,4.95498430141,0.0
43.1,0.106530185,0.222754089,0.996033,0.263213387,0.359283467,0.973159483,0.783405848,0.284768561,4.0,26,1726.04,1190.73867748,28.6,1960.0,177.0,12.51,13.0,0.0,330,5.0,0.139211136891,42.0,0.8,149.88,3.0,42.0,38.11,0.0,5.0
63.1,0.954631032,0.203887899,1.731397,0.553077951,1.550872615,1.427436596,0.977514111,0.447152774,5.0,130,1726.04,1190.73867748,37.8,1973.0,132.0,12.51,183.0,0.002211665,330,9.0,0.133122028526,105.0,0.555555555556,149.88,2.0,33.0,38.11,0.0,2.0
34.12,1.351921717,0.991823918,1.252875,0.046829831,9.152001419,0.781790937,0.215267903,0.464679349,15.0,86,1726.04,1190.73867748,34.4032713384,1879.27481323,45.0,12.51,80.1303767661,0.011654127,330,0.0,0.0,105.0,0.0,149.88,2.10519157994,24.0,38.11,4.95498430141,1.0
37.2,1.036539469,0.226466846,4.502928,0.099278528,4.823162087,1.012313076,0.358371048,0.378270302,6.0,77,1726.04,3300.0,16.9,1972.0,68.0,12.51,36.0,0.093442564,330,18.0,0.279569892473,33.0,0.333333333333,149.88,3.0,33.0,38.11,0.0,1.0
53.8,0.603692135,0.621870155,1.81428,0.162665976,3.790883603,1.0871903,1.794451801,0.456397493,5.0,52,1726.04,1190.73867748,36.5,1962.0,98.0,12.51,35.0,0.000995363,330,5.0,0.0966542750929,46.0,1.0,149.88,2.0,3.0,38.11,0.0,8.0
50.28,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,3.0,94,1726.04,1190.73867748,34.4032713384,2016.0,140.0,12.51,0.0,0.075778755,330,9.0,0.0198886237072,105.0,0.333333333333,149.88,2.10519157994,105.0,38.11,0.0,3.0
45.6,0.132211333,0.459515133,0.222818,0.476029228,1.307133416,0.807243667,1.515909798,0.972830303,4.0,141,1726.04,1322.0,28.9,1967.0,31.0,12.51,210.0,0.033493708,330,5.0,0.125,30.0,0.8,149.88,2.0,30.0,38.11,5.0,11.0
35.7,0.769821658,0.412688279,2.367109,0.338032222,2.280996486,0.685998419,0.757020637,1.979683991,4.0,32,1726.04,145.0,20.8,1969.0,77.0,12.51,52.0,0.050755569,330,9.0,0.170868347339,12.0,0.444444444444,149.88,3.0,12.0,38.11,0.0,2.0
71.9,0.0,0.668401653,3.137585,0.417179939,2.864561475,1.440642929,0.493671901,2.333238105,2.0,85,1726.04,2643.0,49.2,1940.0,64.0,12.51,37.0,0.150817539,330,6.0,0.116828929068,20.0,0.333333333333,149.88,2.0,20.0,38.11,0.0,2.0
42.35,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,8.0,103,1726.04,1190.73867748,17.2,2016.0,21.0,12.51,80.1303767661,0.007122317,330,9.0,0.300118063754,24.0,0.888888888889,149.88,1.0,24.0,38.11,4.95498430141,0.0
59.2,1.066446675,0.21748966,0.70997,0.113999152,3.173917244,0.850389585,0.635759417,0.706592842,8.0,2,1726.04,770.0,35.3,1977.0,112.0,12.51,40.0,0.200146802,330,9.0,0.150337837838,79.0,0.888888888889,149.88,2.0,79.0,38.11,0.0,2.0
31.0,1.499146377,0.170726179,3.093437,0.140094701,2.708627076,1.013915631,1.114870486,1.382059176,3.0,118,1726.04,1145.0,17.4,1966.0,22.0,12.51,93.0,0.0,330,5.0,0.174193548387,4.0,0.6,149.88,2.0,4.0,38.11,1.0,2.0
31.2,0.437587511,0.587457927,2.692797,0.072431144,2.477293531,0.070612524,0.509936031,0.842657259,8.0,20,1726.04,2300.0,19.2,1960.0,210.0,12.51,44.0,0.341071945,330,8.0,0.166666666667,137.0,1.0,149.88,2.0,32.0,38.11,0.0,5.0
53.5,0.193398936,0.795322005,2.445379,0.214825466,3.32475032,0.941314215,0.615134522,1.563324242,7.0,28,1726.04,325.0,30.5,1977.0,9.0,12.51,85.0,0.307466659,330,12.0,0.16261682243,54.0,0.583333333333,149.88,2.0,54.0,38.11,0.0,2.0
59.6,0.848550491,0.037125739,1.409564,0.054741028,5.9346374,1.069226867,0.060213026,4.64571821,6.0,60,1726.04,1190.73867748,34.0,1980.0,16.0,12.51,176.0,0.090799103,330,17.0,0.171140939597,16.0,0.352941176471,149.88,3.0,16.0,38.11,0.0,16.0
110.0,0.102206672,0.993341809,1.327133,0.257131391,3.980298466,0.202467385,0.065333533,1.456591863,3.0,122,1726.04,4849.0,59.8,2009.0,126.0,12.51,58.0,0.042307271,330,21.0,0.108181818182,7.0,0.142857142857,149.88,1.0,7.0,38.11,0.0,6.0
53.7,0.147041688,0.651237594,2.58498,0.452207488,2.787421544,0.20168258,0.692249618,1.568935682,7.0,143,1726.04,1084.0,31.9,1967.0,40.0,12.51,58.0,0.43788524,330,16.0,0.173184357542,12.0,0.4375,149.88,3.0,12.0,38.11,0.0,2.0
58.8,1.956397853,0.054100535,0.668211,0.258291001,1.3431032,0.691696217,0.177193974,0.877083991,7.0,115,1726.04,30.0,34.3,1990.0,69.0,12.51,102.0,0.0,330,22.0,0.171768707483,73.0,0.318181818182,149.88,3.0,47.0,38.11,0.0,1.0
37.8,0.479976007,0.155886222,3.92124,1.260233673,7.986768252,0.161051524,0.230009564,5.144505437,3.0,48,1726.04,30.0,19.0,1993.0,29.0,12.51,131.0,0.161531741,330,14.0,0.219576719577,28.0,0.214285714286,149.88,2.0,28.0,38.11,11.0,1.0
51.6,0.801877532,0.205954544,0.773212,0.106900182,1.819446023,0.335263931,0.975585662,1.336160507,3.0,128,1726.04,2301.0,31.1,1975.0,138.0,12.51,102.0,0.007658515,330,12.0,0.186046511628,57.0,0.25,149.88,3.0,57.0,38.11,1.0,1.0
41.2,0.16345445,0.331839421,2.726506,0.150666365,1.790269893,0.414661916,0.657372287,1.591602023,12.0,24,1726.04,705.0,20.9,1980.0,202.0,12.51,67.0,0.23861713,330,12.0,0.206310679612,14.0,1.0,149.88,2.0,14.0,38.11,7.0,1.0
44.1,1.097977152,0.650476375,1.917303,0.513889067,5.096226957,1.763010714,0.765785227,1.665899044,7.0,62,1726.04,1190.73867748,27.8,1966.0,12.0,12.51,15.0,0.31019913,330,9.0,0.133786848073,28.0,0.777777777778,149.88,2.0,28.0,38.11,0.0,0.0
