full_sq,industrial_km,green_zone_km,cemetery_km,catering_km,big_road2_km,church_synagogue_km,water_km,big_road1_km,floor
51.7,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,2.0
41.4,0.081745798,0.271257432,2.736033,1.860197413,6.750415276,1.293549846,0.537983921,4.64328651,8.0
35.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,3.0
32.7,0.480940944,0.48557916,2.020478,0.30640849,2.468680522,0.512248493,0.845397845,2.433909246,2.0
58.1,0.0,0.13196895,1.260715,0.554527636,1.62736308,0.804587855,1.074234223,1.571275309,7.0
50.2,0.027975926,0.571820888,0.565046,0.649371412,5.825264419,0.934370197,0.897816086,1.836819031,2.0
35.5,1.109802737,0.339469755,1.91597,0.032012825,5.718970808,0.355058181,0.372565664,4.28978871,5.0
18.7,0.556444042,0.547056145,1.336053,0.153416312,1.316144182,1.123859186,0.660741646,1.070172577,5.0
45.2,1.232410827,0.169877339,2.259353,0.167517661,0.332747283,0.74759462,0.908485264,0.309701368,2.0
32.0,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,3.0
32.4,0.825883075,0.085841524,3.151317,0.84124527,4.016129184,0.81339142,0.426615214,2.369552466,6.0
51.7,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
85.4,0.0,0.394700392,2.847059,0.321596994,0.708096517,0.882998448,0.996180399,0.596389295,12.0
48.7,0.077737357,0.051861799,2.59143,0.063487056,2.074030614,0.448699428,0.32005068,0.414594045,7.0
67.6,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,8.0
52.8,0.447405075,0.029298108,1.825582,0.274472435,4.575248795,0.446523201,0.708711024,2.345871043,9.0
44.9,0.274235114,0.216816674,2.116104,0.896677377,2.688413227,0.677622623,0.717273314,2.501289258,1.0
57.05,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,3.0
33.1,0.582363705,0.169831815,1.687705,0.234102827,5.321236068,1.050058433,1.090648554,0.508049869,5.0
30.7,0.929521327,0.379176436,4.745515,0.363517908,4.242214317,0.542350892,0.469861525,2.617953227,1.0
64.0,1.325329346,0.053222604,1.304484,0.242200438,2.57010955,0.808214774,0.548452143,1.921409319,16.0
38.8,1.825299065,0.274668839,2.435479,0.099605143,2.473857873,1.867473546,0.528465146,0.239580206,17.0
32.4,0.162418066,0.336485135,1.130155,0.264553763,3.339156175,0.822530449,0.492491492,1.540098955,2.0
47.52,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,14.0
65.1,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,7.0
91.3,1.601858354,0.076337286,2.431938,0.210364688,1.735026664,1.128149689,0.846737555,0.646083755,3.0
44.32,0.624706911,0.55797958,1.66769,0.080431024,2.091602989,0.854763166,0.749486176,1.74485586,17.0
41.4,1.324203423,0.041620281,1.233021,0.335258684,3.710635054,0.408056386,0.291062504,3.56143341,12.0
59.2,1.458460335,0.041213325,0.795687,0.115278321,2.556702428,0.771219608,0.177522109,0.623887816,3.0
61.6,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,10.0
40.95,1.637731129,0.0,0.586676,2.652313984,4.16146673,1.222031188,1.094688674,2.343856575,17.0
57.48,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,13.0
56.2,0.0,0.05951794,1.326377,0.425678635,1.66896841,0.832077811,1.066288188,1.573451206,17.0
57.2,0.736485534,0.567042836,1.71582,0.143331635,2.548526038,1.298064464,1.082361507,2.245206245,10.0
62.1,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,12.0
35.6,0.241321297,0.317514772,0.861092,0.103402088,9.844544355,0.037817961,0.477647428,0.375124042,5.0
71.1,0.277117156,0.536227167,1.946885,0.385237491,1.561054404,0.772142831,0.12528015,0.653158722,5.0
86.3,0.0,0.54115936,1.695855,0.756252986,1.214003357,1.594656307,0.882273733,0.245293108,21.0
79.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,14.0
43.9,0.338118579,0.018321233,3.026307,0.468739809,2.550942659,0.418463294,0.078254135,0.347271101,4.0
58.9,0.0,0.808651426,1.625977,0.11231708,3.330766556,0.75026844,1.092722131,3.143018242,5.0
37.9,0.551938979,0.180182633,1.772314,0.823905551,1.567285883,1.410890656,1.417112765,1.047658691,13.0
31.6,0.672194978,0.500545337,1.237823,0.486895298,0.853290518,1.375396521,0.229945972,0.518167507,8.0
62.1,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,8.0
61.6,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,10.0
54.3,1.271602945,0.478109238,3.144075,0.388379297,2.373474925,1.154030878,1.194106263,2.059289732,13.0
56.3,0.184914831,0.240078828,3.976938,0.477518628,2.329818529,2.207739435,0.770974142,2.307192383,5.0
38.6,0.446982912,0.049721808,1.519435,0.589737417,0.794706821,1.245092506,0.100461734,0.65141528,3.0
34.7,0.05897105,0.036078525,7.470561,4.763285731,2.447354337,1.763600588,0.160854147,1.307453464,2.0
43.15,0.617126532,0.0,2.289314,0.5530815,4.26004535,1.306581552,0.648677573,2.302326285,7.0
79.4,1.359237845,0.064893783,0.275981,0.180195087,0.882064485,0.74894318,0.900758723,0.828792744,4.0
80.1,1.328661856,0.090825506,2.73311,0.392703303,0.239297393,1.189790516,1.378214378,0.079728184,12.0
73.54,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,3.0
79.81,1.006133091,0.314381737,1.63075,1.314914814,5.585989743,0.756118551,0.138167727,4.540853936,3.0
42.9,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,2.0
50.4,0.395528688,0.085706868,0.923162,0.573574605,2.77196504,1.08384143,0.102070879,2.270078025,11.0
40.6,0.0,0.103925097,1.295126,0.476017644,1.624207708,0.815572338,1.125576765,1.603531372,3.0
38.96,0.480484422,0.31382342,0.798844,1.559789339,3.389112525,0.881570923,0.173029482,3.25311798,10.0
44.0,0.168417143,0.151151005,1.781982,0.422014522,3.490270425,1.422338679,0.81957877,2.928314588,13.0
44.1,0.64876641,0.071504126,5.101285,0.308511042,5.385727919,0.540294209,0.16787084,0.70830362,11.0
40.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,8.0
66.6,0.395528688,0.085706868,0.923162,0.573574605,2.77196504,1.08384143,0.102070879,2.270078025,9.0
41.08,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,10.0
47.52,0.050108971,0.497950186,2.876466,1.388200709,8.168400869,1.575869143,0.151163118,5.22802055,2.0
54.1,0.377999713,0.076787983,3.875603,0.466568587,1.036407244,0.28657596,0.121259543,0.919374475,3.0
35.8,0.254051798,0.204246518,1.379477,0.404078808,1.116680118,0.236933637,0.737601209,1.114518924,4.0
64.0,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,2.0
57.6,1.232616696,0.110897999,4.187699,0.178016984,0.277458124,0.780098506,0.929113267,0.250863723,4.0
36.4,1.018137061,0.456704279,1.765269,1.452918638,5.602182092,0.822393483,0.006707311,4.586082038,5.0
45.6,0.0,0.489627151,2.572589,0.316871499,1.59064588,0.619044615,0.439147994,1.534870841,23.0
80.98,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,8.0
39.4,0.764876725,0.04148039,1.831169,0.089743796,3.759002937,0.601535805,0.916279295,3.171144985,2.0
63.5,0.5970735,0.329011072,3.296848,0.181670589,0.635519587,0.750891364,0.665512023,0.543989258,20.0
64.8,0.415092334,0.148457815,0.656353,0.157271457,5.181095646,0.851322395,0.383287129,2.272275844,7.0
32.3,0.027819587,0.148615698,1.558072,0.357819267,2.61798233,1.223603774,0.206896621,2.276153588,4.0
38.5,0.447065842,0.211379108,2.142525,1.262331938,6.910592951,0.407876509,1.663169199,0.617858981,15.0
30.8,1.152251312,0.217717305,1.10979,0.615664119,3.444596177,0.529164532,0.490816378,3.074858696,22.0
56.8,0.0,0.27468805,5.465067,0.756098137,3.968967706,1.087520065,0.402473685,3.448736972,16.0
45.5,1.123668454,0.402854178,1.899991,0.072823194,3.933280142,0.817233686,1.261549461,0.167879019,4.0
40.46,0.263992635,0.025877238,2.536173,1.065670603,3.539756729,1.729544684,0.240682815,1.148141812,13.0
35.5,0.184403533,0.084613173,0.158405,0.115597563,1.845720951,0.342622363,0.411320016,0.99399229,6.0
35.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,4.0
51.0,0.152658335,0.451463395,4.841134,0.474215481,4.705621088,0.678833049,0.46909078,2.930858048,1.0
36.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,2.0
46.1,0.510391807,0.053067796,0.445392,0.758262618,4.621014559,0.737156081,0.107826919,2.13638054,6.0
43.79,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,2.0
35.7,1.185435164,0.150079849,0.423788,0.651421522,1.339401826,0.777675971,0.356449874,0.974868428,3.0
57.3,0.09496888,0.646374099,1.228586,0.174464098,0.563304107,0.334916819,2.378315426,0.186032947,3.0
53.9,0.309299783,0.193456792,1.017887,0.855492895,4.585950641,0.920709177,0.888206787,1.444097663,1.0
64.0,0.631064057,0.360319379,2.151334,0.60116514,2.117384601,2.002972701,0.589156933,1.794569802,11.0
45.1,0.12643518,0.608978117,1.735507,1.313094643,3.132283781,0.794772884,0.973440668,0.608978117,5.0
61.41,0.569784385,0.0,2.741344,0.137370636,3.141465485,0.22789933,1.137626689,1.617753508,15.0
32.8,1.951469861,0.186988889,3.083984,0.3614606,1.740180475,1.54301366,0.799690094,1.729242076,7.0
56.5,1.574552519,0.2710312,2.40346,0.085756774,3.415825178,0.234087325,0.492308479,3.008609374,2.0
40.4,1.962188916,0.408274822,1.604314,0.270111474,4.843647337,0.365350094,0.150839468,2.211162186,16.0
37.8,1.152251312,0.217717305,1.10979,0.615664119,3.444596177,0.529164532,0.490816378,3.074858696,7.0
33.8,0.392113824,0.0,0.547241,0.257289925,0.078016356,0.875325409,0.238743177,0.068862097,15.0
74.0,1.12387134,0.18417108,0.425048,0.171355008,2.567375121,1.273284997,0.691114711,2.567375121,9.0
83.8,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,2.0
42.2,1.105679841,0.240323154,1.384287,0.407268531,3.431866284,1.325837741,1.317501621,0.202820921,5.0
41.5,1.010141723,0.277725899,2.920504,0.559492602,5.529809552,1.008885031,0.041644731,3.970195299,9.0
63.4,0.288289378,0.040645378,1.691135,0.528478279,3.55035547,1.540396475,0.935755325,2.855063456,6.0
42.0,0.16704267,0.680197688,5.215128,0.51898721,3.898617446,1.357561292,0.519026526,3.05722228,4.0
63.4,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,8.0
44.1,0.475797063,0.208194816,0.654203,0.422304536,5.506993576,0.107610824,0.158148839,4.450994737,4.0
49.8,0.900031865,0.018956683,1.608933,0.394213684,2.951053307,0.850670263,1.623493691,2.778609258,5.0
42.7,0.504639161,0.395987128,0.462627,0.47295411,1.752301011,0.928250081,0.618005616,0.741148828,13.0
47.4,0.586576428,0.099155607,1.503975,0.404921931,1.117556153,0.762800043,0.345967136,0.972310451,1.0
40.7,0.0,0.05951794,1.326377,0.425678635,1.66896841,0.832077811,1.066288188,1.573451206,4.0
42.8,1.328661856,0.090825506,2.73311,0.392703303,0.239297393,1.189790516,1.378214378,0.079728184,12.0
41.6,0.7019106,0.016790253,0.69206,0.658006428,1.534388524,0.343607781,0.758231333,1.141125831,4.0
55.8,0.086297172,0.595236699,1.771433,0.104541881,3.85730217,0.52700111,0.183994921,1.655645315,11.0
45.79,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,10.0
39.4,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,25.0
33.76,0.514159094,0.325747018,0.785995,1.526952753,3.421582833,0.915279481,0.174681654,3.222638174,5.0
59.4,0.1769096,0.693377935,1.095036,0.06607394,3.305169939,0.210901962,1.578903145,1.728714178,6.0
82.1,0.542594039,0.259452284,0.641487,0.942858307,1.041153968,0.199395774,0.964090137,0.720899954,17.0
57.7,0.584467895,0.141683835,0.436302,0.135507271,0.350068096,0.735768453,0.366010578,0.047092059,3.0
70.0,0.653345738,0.360446423,1.863899,0.541900879,1.834275428,1.72348671,0.813438997,1.514356744,8.0
37.2,0.695065283,0.080373839,1.633158,0.339698807,0.234158048,1.924304886,0.701335801,0.184404093,3.0
50.2,0.0,0.30394739,3.105124,0.097704445,3.06380517,0.972336133,0.336463669,0.891300671,12.0
38.1,1.298386982,0.086874183,1.862224,0.64134782,4.595956296,0.864714807,0.565787018,4.052940411,12.0
79.1,0.368810393,0.0,2.066098,1.737153493,7.67490303,2.387372913,0.228306616,5.113247485,2.0
34.8,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,3.0
28.7,0.618112901,0.649150164,1.335077,0.061449932,1.280583242,0.550850245,1.178117437,1.240016864,1.0
44.2,0.245741743,0.318593336,3.564785,0.113313251,3.986840723,0.484081215,0.614115968,0.308035007,8.0
64.1,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,11.0
64.0,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,10.0
73.4,1.703268982,0.146035069,1.657009,0.264820187,5.448597328,0.266299595,0.169823777,3.697579524,7.0
62.1,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,8.0
32.9,0.56753023,0.05236676,0.866376,0.250609264,1.632209433,0.477270486,0.148093645,1.222932976,6.0
79.2,0.117489727,0.214336177,1.87474,0.330327837,3.474052295,1.323447536,0.718453669,2.959485178,5.0
38.9,1.354550644,0.134278285,2.377361,0.646515923,4.012465348,1.925649859,0.196889701,3.571443209,7.0
49.4,1.117143828,0.029257168,2.970579,0.560822293,3.692825038,0.391205002,0.154823356,1.727181973,2.0
30.41,0.315811543,0.58920008,1.594129,1.863864041,3.223454697,0.926532974,0.270293469,3.221967714,7.0
79.2,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,9.0
38.6,1.155580276,0.369903663,1.878351,0.476483841,2.215390402,1.351785561,0.939501965,0.151231165,15.0
37.55,0.700612582,0.192360323,1.634992,0.104019879,4.924866998,1.867691677,0.445108091,1.803064488,11.0
39.7,1.136123254,0.27828681,4.4402,0.302460494,3.063769721,0.607252888,0.94062148,2.714810967,16.0
35.6,0.32025966,0.470201432,0.56805,0.122100218,10.93530569,1.03799198,0.175880976,0.007877076,5.0
41.4,0.168065354,0.581559449,1.525012,1.945104058,3.371394845,0.762327948,0.152618981,3.09868741,6.0
40.1,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,2.0
38.96,0.524001846,0.311259019,0.762797,1.521809799,3.425955436,0.926127554,0.156109684,3.221941657,10.0
47.1,1.324929566,0.085591225,2.094286,0.866477732,1.662121758,1.047646086,0.655169866,0.828285699,1.0
39.1,0.082429052,0.173142293,2.637774,1.907875396,6.658262774,1.389417649,0.467658309,4.57506533,1.0
80.4,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,19.0
69.42,5.910544753,0.556235437,12.08448,5.475025608,4.414931339,8.229606327,0.136930243,2.188277656,1.0
51.1,0.400134437,0.266363987,0.434325,0.9752281,1.213235776,0.145376035,0.831553748,1.041211443,2.0
35.69,0.0,0.674301386,4.925485,0.887253244,3.409169437,1.476887382,0.244431051,3.11983962,4.0
50.42,0.696400957,0.068077662,0.998427,0.790785205,1.147210784,0.668199592,0.439162502,0.976952473,2.0
83.2,0.962028683,0.044862598,2.177505,0.043308721,2.667807171,0.366433585,1.143289107,2.659051303,8.0
61.66,0.485505832,0.126831176,1.950571,0.558215782,1.551916689,0.376053378,0.339574313,1.331231745,8.0
73.7,0.132601174,0.207693635,5.291622,0.00633506,4.574732333,0.06782109,0.338669099,2.262754045,13.0
41.5,0.216460673,0.604843564,2.890775,0.402508853,1.883460449,0.093726062,1.472135005,1.642255917,5.0
62.3,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,10.0
56.8,0.054592357,0.345103911,0.589786,0.290109398,3.49077225,1.224114785,0.422413946,0.251463163,4.0
53.2,0.216300918,0.047061243,3.091546,0.826464695,7.323619911,0.713176287,0.149584789,3.605299783,14.0
44.8,0.318348763,0.675492341,1.79853,0.425892222,1.210002389,0.911366844,0.883414099,0.67135141,5.0
78.9,0.294266955,0.0,2.247896,1.58020451,7.664284335,2.218399114,0.20750018,5.000642937,6.0
41.1,1.488811615,0.190906611,3.838662,0.303933785,1.520494697,2.170349726,0.61221895,1.217893708,4.0
79.2,0.641249555,0.0,2.172002,0.821320756,4.528178845,1.081934787,0.902069698,2.040902924,3.0
45.2,1.324929566,0.085591225,2.094286,0.866477732,1.662121758,1.047646086,0.655169866,0.828285699,3.0
34.7,0.358270557,0.011110305,0.585736,0.290541124,0.097607417,0.830680694,0.210045613,0.097221302,11.0
59.4,0.458604488,0.120583929,3.676168,0.19885233,0.788382038,0.160043591,0.188589535,0.295765993,5.0
31.7,0.913874088,0.178959198,0.516509,1.211581195,1.066797002,0.877480372,0.759344191,0.315623721,1.0
72.9,1.29995881,0.046225214,1.577709,0.062635954,3.684696901,0.109205191,0.271441099,3.684696901,14.0
60.6,0.292605648,0.853652603,1.60675,0.719772229,3.434098955,1.063934042,0.750194465,2.91081026,9.0
50.97,0.437857035,0.294152886,0.739499,0.986603097,0.954182511,0.432104824,0.191540335,0.718059625,8.0
32.4,0.233728678,0.136678379,0.924133,0.207914457,3.284868362,0.170656809,1.386345979,3.262827779,1.0
94.3,1.49991286,0.43541497,2.653768,0.160673632,4.607664988,1.378075941,0.344808978,3.928135196,5.0
44.4,0.372676417,0.107763947,0.682763,0.156655307,1.82328251,0.674004717,0.230765549,1.154053906,2.0
61.1,0.309414772,0.418034537,0.24999,0.446696111,2.404327994,0.843795969,0.678791299,1.281553365,10.0
44.65,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,2.0
58.0,0.078215625,0.692639933,2.454901,1.080273138,3.257919246,1.666158798,0.352419826,2.636025583,7.0
40.0,0.288224742,0.038518215,1.790982,0.441207368,3.606563506,1.512248038,0.852330964,2.808627924,8.0
61.6,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,10.0
45.6,1.486008208,0.570298538,4.399653,0.30278331,4.023788264,1.242096985,0.502705232,0.562905588,2.0
51.9,0.737087448,2.02705952,3.368982,2.364588119,4.812648228,1.300542902,1.097931386,3.916166748,7.0
85.67,0.547333402,0.079038949,1.991988,0.14933682,1.071818652,0.339901428,0.327460593,1.021566429,16.0
46.5,0.459352076,0.397231232,2.881583,0.638013065,3.926390985,0.789470671,0.50903219,1.89820314,3.0
37.8,0.609547967,0.189987405,0.571499,1.521839019,3.396250158,1.006998101,0.036632643,3.244751568,7.0
64.5,0.102584221,0.064452617,1.832746,0.332070096,0.1802688,0.914052825,0.621529808,0.087001994,5.0
41.4,0.37945669,0.152304467,3.694478,0.318460768,1.001053129,0.42007395,0.19156357,0.853157882,6.0
37.7,1.16412343,0.013266327,2.7377,1.325669865,4.373373313,1.908841694,0.198829601,1.921730588,25.0
51.4,0.984839658,0.177414126,2.906492,1.25155066,3.489721412,1.13408964,0.436647671,3.350304904,7.0
57.97,0.238926062,0.183506282,2.486043,0.537798127,6.886762445,0.743591573,1.263288695,0.478623108,6.0
78.1,0.353641752,0.427247711,2.250137,0.066502712,3.688405454,1.186621297,0.394422158,2.808076717,9.0
85.6,1.023527977,0.316272296,0.826661,1.33583303,2.406737905,1.013843607,0.290755068,0.017851069,3.0
64.0,0.318029244,0.306573707,2.427975,0.089258239,3.770409714,1.131677952,0.269752744,2.768107728,12.0
77.51,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,12.0
61.9,2.640802933,0.189089214,4.242627,0.107759077,4.273395045,0.184681464,0.524839432,4.081282581,14.0
45.8,1.077635559,0.395081476,2.18482,0.384809599,2.441057578,0.680589372,0.508557475,0.575011745,9.0
47.9,2.571642626,0.261158995,2.246381,0.305775081,2.266610555,0.459954595,0.87951988,0.288383944,13.0
