id,timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,indust_part,school_education_centers_top_20_raion,hospital_beds_raion,healthcare_centers_raion,additional_education_raion,culture_objects_top_25,thermal_power_plant_raion,incineration_raion,oil_chemistry_raion,radiation_raion,railroad_terminal_raion,big_market_raion,nuclear_reactor_raion,detention_facility_raion,build_count_frame,build_count_foam,build_count_1971-1995,ID_metro,green_zone_km,industrial_km,cemetery_km,ID_railroad_station_walk,ID_railroad_station_avto,water_km,water_1line,big_road1_km,ID_big_road1,big_road1_1line,big_road2_km,ID_big_road2,railroad_1line,ID_bus_terminal,church_synagogue_km,catering_km,ecology,mosque_count_500,leisure_count_500,market_count_500,mosque_count_5000
34217,2016-01-12,51.3,28.9,4,17,1,2013.0,2,8.3,2.0,Investment,Zapadnoe Degunino,0.43788524,0,1084.0,0,2,no,no,no,no,yes,no,no,no,no,0.0,0.0,58.0,40,0.046659782,0.0,1.249526,12.0,12,1.121703698,no,1.490601384,8,no,1.59881724,24,no,1,0.750631592,0.500461754,poor,0,0,0,0
34218,2016-01-12,46.38,1.0,3,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,140,0.068077662,0.696400957,0.998427,105.0,105,0.439162502,no,0.976952473,1,no,1.147210784,22,no,8,0.668199592,0.790785205,no data,0,0,0,0
34219,2016-01-12,33.0,17.1,8,12,1,2017.0,1,10.1,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.145030565,0.0,1.773366,24.0,24,0.105419114,yes,2.933394351,13,no,2.951045398,22,no,8,1.29114761,0.311620557,good,0,0,0,0
34220,2016-01-12,32.9,18.8,1,9,1,1970.0,1,6.7,3.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.05236676,0.56753023,0.866376,18.0,136,0.148093645,yes,1.222932976,1,no,1.632209433,12,no,7,0.477270486,0.250609264,good,0,0,0,0
34221,2016-01-12,39.2,39.2,12,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.038518215,0.288224742,1.790982,24.0,24,0.852330964,no,2.808627924,13,no,3.606563506,27,no,8,1.512248038,0.441207368,no data,0,0,0,0
34222,2016-01-12,40.3,20.9,14,14,1,1985.0,1,8.6,2.0,Investment,Brateevo,0.0,0,,0,1,no,no,no,no,yes,no,yes,no,no,0.0,0.0,51.0,36,0.206380199,2.070107802,1.354311,16.0,27,0.1617067,no,2.758028386,1,no,5.189677081,23,no,6,0.91935324,0.227653124,excellent,0,0,0,0
34223,2016-01-12,34.32,,12,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.189987405,0.609547967,0.571499,19.0,19,0.036632643,yes,3.244751568,13,no,3.396250158,27,no,8,1.006998101,1.521839019,no data,0,0,0,0
34224,2016-01-12,54.9,32.7,12,17,1,1987.0,2,9.2,2.0,Investment,Novokosino,0.041365446,0,,1,0,no,no,no,no,no,no,no,no,no,0.0,0.0,102.0,32,0.216626889,0.689872711,1.376985,56.0,56,1.3110962,no,1.693448672,1,no,3.944351563,21,no,3,1.434646403,0.267675617,good,0,0,0,0
34225,2016-01-12,44.41,44.41,8,20,1,,1,1.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.038322553,0.729962362,1.716977,4.0,4,0.237405477,no,1.250605833,17,no,1.262771914,37,no,1,0.0,0.40622053,good,0,0,0,0
34226,2016-01-12,51.1,30.9,2,12,1,1973.0,2,9.4,2.0,Investment,Chertanovo Juzhnoe,0.127375905,0,,3,4,no,no,no,no,no,no,no,no,no,0.0,0.0,188.0,104,0.562577011,0.133748148,1.625017,73.0,73,1.125151385,no,0.111320568,2,no,1.588258356,40,no,9,1.626488514,0.349978877,satisfactory,0,0,0,0
34227,2016-01-12,35.7,18.1,1,12,1,1966.0,1,6.6,3.0,Investment,Kon'kovo,0.135649789,0,350.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,126.0,35,0.266359173,0.967835091,4.605528,33.0,33,0.844715966,no,1.865861944,16,no,3.728675326,1,no,8,0.889378212,0.318804363,satisfactory,0,1,1,1
34228,2016-01-12,60.9,44.0,4,9,1,1978.0,3,6.0,3.0,Investment,Jasenevo,0.037177818,0,2300.0,1,7,no,no,no,no,yes,no,no,no,no,0.0,0.0,159.0,79,0.062440697,1.15100373,1.515186,42.0,73,0.652746587,no,2.001871546,1,no,2.426061721,43,no,8,0.59781812,0.346071839,good,0,0,0,0
34229,2016-01-12,37.2,19.0,3,5,2,1957.0,1,9.1,3.0,Investment,Rostokino,0.210473241,0,1994.0,3,5,no,no,no,no,no,no,no,no,no,0.0,0.0,23.0,156,0.352634786,0.066247683,0.888605,43.0,43,0.475895038,no,0.089267349,20,yes,1.673025378,15,no,4,0.90575162,0.12986821,poor,0,2,0,1
34230,2016-01-12,42.07,1.0,11,1,1,1.0,2,1.0,,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34231,2016-01-12,45.7,28.7,9,9,1,1967.0,2,6.2,3.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,34,0.09552103,0.183711,0.543359,18.0,18,1.216304848,no,4.585468578,12,no,4.608663604,41,no,10,0.744297666,0.113344293,good,0,0,0,0
34232,2016-01-12,39.3,18.8,15,17,1,2013.0,1,9.7,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.739297532,0.0,1.499721,34.0,34,0.351144131,no,2.048097194,13,no,3.012126597,22,no,8,1.08260364,0.838884239,good,0,0,0,0
34233,2016-01-12,87.4,58.2,7,9,2,1956.0,3,6.7,3.0,Investment,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,107,0.029252069,0.265527046,2.955536,65.0,137,0.326657691,no,0.10985586,4,no,2.464997058,19,no,13,0.480933296,0.291479758,excellent,0,0,2,1
34234,2016-01-12,41.71,,9,1,1,1.0,1,1.0,,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34235,2016-01-13,39.3,18.7,16,17,1,2013.0,1,9.6,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.739297532,0.0,1.499721,34.0,34,0.351144131,no,2.048097194,13,no,3.012126597,22,no,8,1.08260364,0.838884239,good,0,0,0,0
34236,2016-01-13,45.1,31.4,4,5,1,1962.0,2,5.1,3.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,58,0.53534517,0.670394244,0.884569,46.0,46,1.133313023,no,1.548426568,3,no,2.635504196,21,no,3,0.783593907,0.097132894,poor,0,1,2,0
34237,2016-01-13,102.5,70.7,6,8,2,1960.0,4,9.0,3.0,Investment,Sokolinaja Gora,0.319809354,0,2857.0,5,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,50.0,76,0.539193983,0.056641189,1.268658,7.0,7,1.077880655,no,2.648612315,10,no,3.170574355,4,no,10,0.406507614,0.196070543,poor,0,0,0,0
34238,2016-01-13,86.1,50.3,3,5,5,2001.0,3,10.7,,Investment,Juzhnoe Butovo,0.041116354,1,,1,4,no,no,no,no,no,no,no,no,no,19.0,1.0,109.0,60,0.170763482,1.291678655,1.204463,47.0,47,0.470561557,no,2.51404614,2,no,3.921426354,39,no,9,1.414079186,0.326756681,good,0,0,0,1
34239,2016-01-13,60.6,33.9,12,17,1,2012.0,2,12.9,2.0,Investment,Nekrasovka,0.243204519,0,540.0,0,4,no,no,yes,no,no,no,no,no,no,0.0,0.0,10.0,108,1.614711972,0.24883569,3.023288,75.0,75,0.985930581,no,3.760726998,11,no,4.394572521,7,no,14,1.53442643,1.880147976,good,0,0,0,0
34240,2016-01-13,32.5,18.8,2,9,1,1974.0,1,6.7,3.0,Investment,Orehovo-Borisovo Severnoe,0.007720282,0,,0,2,no,no,no,no,no,no,no,no,no,0.0,0.0,135.0,73,0.132479917,1.155000002,0.252723,29.0,29,0.573548228,no,2.31440289,23,no,2.31440289,52,no,11,1.363564959,0.118742002,poor,0,0,1,0
34241,2016-01-13,40.5,18.1,2,18,1,2014.0,1,8.5,3.0,Investment,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.211379108,0.447065842,2.142525,24.0,19,1.663169199,no,0.617858981,13,no,6.910592951,38,no,8,0.407876509,1.262331938,no data,0,0,0,0
34242,2016-01-13,32.3,19.9,3,5,1,1962.0,1,5.3,3.0,Investment,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,194,0.232678537,0.893963931,2.667411,82.0,2,0.123458421,yes,0.611087249,2,no,6.340420861,16,no,2,0.31729648,0.179833415,poor,0,0,0,1
34243,2016-01-13,40.9,,15,1,1,2016.0,1,1.0,1.0,OwnerOccupier,Filevskij Park,0.23861713,0,705.0,3,1,no,no,no,no,yes,no,no,no,no,7.0,0.0,67.0,67,0.441514301,0.0,2.449407,14.0,14,0.375545054,no,1.41755352,4,no,1.545583341,32,yes,5,0.53134205,0.409727904,satisfactory,0,0,0,1
34244,2016-01-13,37.2,,8,17,1,,1,1.0,1.0,OwnerOccupier,Tverskoe,7.81528e-05,1,1046.0,3,16,yes,no,no,no,yes,yes,no,no,yes,4.0,0.0,71.0,120,0.189089214,2.640802933,4.242627,5.0,32,0.524839432,no,4.081282581,4,no,4.273395045,34,no,13,0.184681464,0.107759077,excellent,0,0,1,2
34245,2016-01-13,37.7,18.9,11,16,1,1982.0,1,8.7,3.0,Investment,Chertanovo Juzhnoe,0.127375905,0,,3,4,no,no,no,no,no,no,no,no,no,0.0,0.0,188.0,183,0.08580357,0.185589503,1.90629,73.0,73,0.433725325,no,0.115971835,2,no,0.942258418,40,no,9,1.481625673,0.43498073,satisfactory,0,0,0,0
34246,2016-01-13,60.0,44.4,1,9,1,1969.0,3,6.1,2.0,Investment,Rjazanskij,0.333891544,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,58.0,58,0.448609698,0.76807839,0.825902,46.0,46,1.130026614,no,1.632345795,3,no,2.707556925,21,no,3,0.723713847,0.132173398,poor,0,1,2,0
34247,2016-01-13,69.7,50.7,5,5,2,1959.0,3,8.1,3.0,Investment,Ramenki,0.019508796,0,176.0,5,5,yes,no,no,no,yes,no,no,no,no,0.0,0.0,98.0,170,0.612505238,0.059672511,1.840628,50.0,92,0.313653213,no,1.690722474,4,no,1.752855995,6,no,5,0.175523627,0.102358109,satisfactory,0,0,0,1
34248,2016-01-13,34.8,21.3,3,9,1,1978.0,1,6.4,3.0,Investment,Gol'janovo,0.194489265,0,125.0,3,3,no,no,no,no,yes,no,no,no,no,0.0,0.0,129.0,20,0.107763947,0.372676417,0.682763,18.0,18,0.230765549,no,1.154053906,1,no,1.82328251,12,no,7,0.674004717,0.156655307,good,0,0,0,0
34249,2016-01-13,37.6,18.8,4,17,1,2013.0,1,9.6,3.0,Investment,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.739297532,0.0,1.499721,34.0,34,0.351144131,no,2.048097194,13,no,3.012126597,22,no,8,1.08260364,0.838884239,good,0,0,0,0
34250,2016-01-13,35.6,19.9,12,12,5,1964.0,1,9.5,,Investment,Sviblovo,0.178916796,0,192.0,1,6,no,no,no,no,no,no,no,no,no,0.0,0.0,30.0,189,0.035940387,0.24800959,1.019118,95.0,95,0.216625445,no,2.246845943,20,no,2.663405321,15,no,4,0.213321877,0.815057659,poor,0,0,0,1
34251,2016-01-13,53.1,34.4,1,9,1,1969.0,3,6.0,3.0,Investment,Severnoe Medvedkovo,0.175054867,0,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,73.0,51,0.439706544,0.847676243,1.633923,25.0,84,0.868986982,no,0.524942786,1,no,3.457556407,42,no,7,0.488985431,0.25924081,good,0,0,0,1
34252,2016-01-13,61.47,61.47,8,25,4,2017.0,2,12.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.079038949,0.547333402,1.991988,4.0,4,0.327460593,no,1.021566429,1,no,1.071818652,37,no,1,0.339901428,0.14933682,good,0,0,0,0
34253,2016-01-13,64.0,,10,17,1,2016.0,2,1.0,1.0,OwnerOccupier,Solncevo,0.371148999,0,750.0,2,3,no,no,no,no,no,no,no,no,no,79.0,0.0,131.0,72,0.360319379,0.631064057,2.151334,34.0,34,0.589156933,no,1.794569802,22,no,2.117384601,1,no,8,2.002972701,0.60116514,good,0,1,0,0
34254,2016-01-13,69.8,40.0,3,17,4,2017.0,2,10.0,1.0,OwnerOccupier,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,42,0.011110305,0.358270557,0.585736,36.0,36,0.210045613,no,0.097221302,19,yes,0.097607417,2,yes,13,0.830680694,0.290541124,excellent,0,0,0,1
34255,2016-01-13,32.9,18.2,7,9,1,1969.0,1,6.5,2.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,142,0.274945929,0.912078223,1.935537,21.0,21,0.959963117,no,0.836872306,2,no,5.333631572,40,no,9,0.944491693,0.295710487,poor,0,0,0,1
34256,2016-01-13,94.9,57.1,16,25,4,2009.0,3,16.4,1.0,Investment,Bogorodskoe,0.069660344,0,,1,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,61.0,25,0.102079751,0.680525106,1.590109,38.0,38,0.751891791,no,3.774074884,20,no,4.009529025,15,no,10,1.055703474,0.528871704,poor,0,0,0,0
34257,2016-01-13,64.0,64.0,14,17,1,0.0,2,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,0.007122317,0,,0,0,no,no,no,no,no,no,no,no,no,,,,21,0.038518215,0.288224742,1.790982,24.0,24,0.852330964,no,2.808627924,13,no,3.606563506,27,no,8,1.512248038,0.441207368,no data,0,0,0,0
34258,2016-01-13,34.7,19.0,12,16,5,1975.0,1,10.2,3.0,Investment,Teplyj Stan,0.002211665,0,,1,2,no,no,no,no,yes,no,yes,no,no,0.0,0.0,183.0,59,0.046431592,1.632206327,2.498414,33.0,105,0.256753401,no,1.17363415,1,no,1.639593949,16,no,8,1.029670268,0.857413475,satisfactory,0,0,0,1
34259,2016-01-13,87.61,83.8,24,25,4,2016.0,3,1.0,1.0,OwnerOccupier,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,37,0.038322553,0.729962362,1.716977,4.0,4,0.237405477,no,1.250605833,17,no,1.262771914,37,no,1,0.0,0.40622053,good,0,0,0,0
34260,2016-01-13,58.8,,16,1,1,,2,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.470201432,0.32025966,0.56805,108.0,108,0.175880976,no,0.007877076,38,yes,10.93530569,13,no,8,1.03799198,0.122100218,no data,0,0,0,0
34261,2016-01-13,42.2,27.2,3,9,1,1976.0,2,6.0,3.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,111,0.325068245,0.946251284,4.866746,42.0,42,0.535699776,no,2.98091019,2,no,3.065274198,16,no,2,0.455765632,0.384629347,satisfactory,0,0,0,2
34262,2016-01-13,77.0,,5,1,1,,3,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.470201432,0.32025966,0.56805,108.0,108,0.175880976,no,0.007877076,38,yes,10.93530569,13,no,8,1.03799198,0.122100218,no data,0,0,0,0
34263,2016-01-13,39.1,20.9,14,14,1,1988.0,1,8.6,2.0,Investment,Novo-Peredelkino,0.025609157,0,240.0,3,4,no,no,no,no,no,no,no,no,no,83.0,0.0,170.0,21,0.153131759,0.198382946,1.194291,24.0,24,1.025343394,no,2.535016873,13,no,4.572454349,27,no,8,1.391064623,0.279485071,good,0,0,0,0
34264,2016-01-13,30.4,20.3,8,8,5,1959.0,1,4.9,2.0,Investment,Ajeroport,0.050272014,1,1020.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,39.0,113,0.380264703,0.415937059,3.52896,62.0,62,0.520417584,no,0.218728276,28,no,0.456345008,14,no,5,0.378453434,0.168191517,poor,0,0,0,0
34265,2016-01-13,62.5,59.1,25,25,2,2014.0,2,13.7,3.0,Investment,Timirjazevskoe,0.020741326,0,1340.0,2,1,no,no,no,no,yes,no,no,no,no,0.0,0.0,48.0,105,0.064452617,0.102584221,1.832746,,99,0.621529808,no,0.087001994,30,yes,0.1802688,5,yes,5,0.914052825,0.332070096,poor,0,0,0,1
34266,2016-01-13,45.5,18.8,1,17,1,2014.0,1,12.3,1.0,Investment,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,206,0.211379108,0.447065842,2.142525,24.0,19,1.663169199,no,0.617858981,13,no,6.910592951,38,no,8,0.407876509,1.262331938,no data,0,0,0,0
34267,2016-01-13,63.3,39.5,6,9,1,1980.0,3,8.2,3.0,Investment,Orehovo-Borisovo Juzhnoe,0.100455735,1,,1,2,no,no,no,no,no,no,yes,no,no,0.0,0.0,188.0,57,0.287650461,0.325551417,2.781801,27.0,27,0.988867831,no,0.652868399,1,no,1.248873614,23,no,6,0.376953943,0.384213983,poor,0,0,0,0
34268,2016-01-13,83.9,47.8,8,9,1,1997.0,3,8.6,2.0,Investment,Novokosino,0.041365446,0,,1,0,no,no,no,no,no,no,no,no,no,0.0,0.0,102.0,32,0.01527973,0.280561134,1.482463,56.0,56,0.716078584,no,1.269026194,1,no,3.295090976,21,no,3,0.894708339,0.357106691,good,0,0,0,0
34269,2016-01-13,44.4,30.3,4,5,1,1962.0,2,5.3,2.0,Investment,Nagornoe,0.195781053,1,,3,2,no,no,no,no,no,no,no,no,no,0.0,0.0,56.0,123,0.055761939,0.549945991,2.611334,82.0,2,0.230749919,no,0.288523544,2,no,6.304826332,4,no,2,0.667650802,0.38791689,poor,1,0,0,1
34270,2016-01-13,77.7,45.9,14,16,1,1975.0,3,10.2,2.0,Investment,Otradnoe,0.300322518,0,,1,3,no,no,yes,no,yes,no,no,no,no,0.0,0.0,246.0,24,0.53554174,0.30084593,1.984454,1.0,1,0.883551962,no,1.880108475,5,no,4.613170833,1,no,5,0.219516965,0.092417718,good,0,0,0,1
34271,2016-01-13,35.8,20.0,6,12,5,1970.0,1,9.6,,Investment,Ochakovo-Matveevskoe,0.309479124,0,990.0,0,3,no,yes,no,no,no,no,no,no,no,4.0,0.0,106.0,121,0.137654024,0.397377617,2.43215,63.0,33,0.25740275,no,2.679904286,9,no,2.722211761,6,no,8,2.21975578,0.440467315,satisfactory,0,0,0,1
34272,2016-01-13,63.9,43.8,8,9,1,1970.0,3,6.7,2.0,Investment,Meshhanskoe,0.015016892,0,2890.0,0,4,no,no,no,no,no,no,no,no,no,0.0,0.0,52.0,186,0.810625866,0.152484784,1.219139,112.0,112,0.865498817,no,0.630626993,4,no,0.687371719,20,no,4,0.300277206,0.213438697,poor,0,0,0,1
34273,2016-01-13,28.4,13.7,3,16,1,1971.0,1,6.7,2.0,Investment,Chertanovo Severnoe,0.089039719,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,93.0,142,0.12701357,1.345469549,2.471181,82.0,21,0.529010792,no,1.241953887,2,no,5.695804801,1,no,9,0.56579116,0.246807239,poor,0,0,0,1
34274,2016-01-13,50.2,29.5,3,12,1,1971.0,2,6.9,3.0,Investment,Severnoe Tushino,0.0,0,1145.0,3,2,no,no,no,no,no,no,no,no,no,1.0,0.0,93.0,22,0.431514279,1.064087189,4.121804,4.0,41,0.700401363,no,1.409100095,14,no,1.907751082,1,no,1,2.293328497,0.304477435,satisfactory,0,0,1,0
34275,2016-01-13,37.4,19.0,5,14,1,1997.0,1,7.7,4.0,Investment,Severnoe Medvedkovo,0.175054867,0,,1,0,no,no,no,no,yes,no,no,no,no,0.0,0.0,73.0,51,0.398170746,0.244286143,1.674763,25.0,84,0.586121467,no,1.093397579,1,no,3.95487165,15,no,7,0.751275365,0.07108403,good,0,0,0,1
34276,2016-01-13,59.0,40.0,4,5,1,1961.0,3,5.4,2.0,Investment,Ajeroport,0.050272014,1,1020.0,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,39.0,87,0.166350408,0.452626589,3.781334,62.0,62,0.182256854,no,0.572004303,28,no,1.253946219,14,no,5,0.37077886,0.178776654,poor,0,0,1,0
34277,2016-01-13,108.4,75.0,15,24,6,2017.0,4,14.0,1.0,OwnerOccupier,Nagatinskij Zaton,0.049637257,0,229.0,1,1,yes,no,no,no,no,no,no,no,no,0.0,0.0,84.0,2,0.674301386,0.0,4.925485,2.0,2,0.244431051,no,3.11983962,4,no,3.409169437,3,no,2,1.476887382,0.887253244,excellent,0,0,0,0
34278,2016-01-13,31.9,31.9,4,17,1,2017.0,1,10.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.470201432,0.32025966,0.56805,108.0,108,0.175880976,no,0.007877076,38,yes,10.93530569,13,no,8,1.03799198,0.122100218,no data,0,0,0,0
34279,2016-01-13,87.6,60.0,2,8,2,1937.0,3,10.9,2.0,Investment,Lefortovo,0.306977489,0,1575.0,5,1,no,no,no,no,yes,no,no,no,yes,1.0,0.0,80.0,15,0.137197453,0.240754131,1.080266,15.0,15,1.402870314,no,0.048664588,10,yes,1.053766854,4,no,4,0.973159603,0.076667285,poor,0,0,3,0
34280,2016-01-13,62.1,34.0,10,17,1,2009.0,2,10.1,3.0,Investment,Poselenie Shherbinka,0.211401214,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,45,0.523791777,0.110318722,1.837991,39.0,39,0.895373889,no,0.423195515,2,no,2.683808992,39,no,9,0.355311182,0.555265249,no data,0,0,0,1
34281,2016-01-13,18.2,11.3,3,5,2,1966.0,1,3.1,2.0,Investment,Caricyno,0.265088676,0,1937.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,75.0,28,0.501784769,0.112031603,0.52926,82.0,29,0.787923904,no,1.928325569,2,no,5.711016186,31,no,12,0.889713376,0.5124355,poor,0,0,0,1
34282,2016-01-14,50.42,,3,1,1,,1,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,0.075778755,0,,0,3,no,no,no,no,no,no,no,no,no,0.0,0.0,0.0,140,0.068077662,0.696400957,0.998427,105.0,105,0.439162502,no,0.976952473,1,no,1.147210784,22,no,8,0.668199592,0.790785205,no data,0,0,0,0
34283,2016-01-14,76.1,46.2,10,16,1,1976.0,3,10.0,2.0,Investment,Jasenevo,0.037177818,0,2300.0,1,7,no,no,no,no,yes,no,no,no,no,0.0,0.0,159.0,79,0.094851914,0.229447988,2.384035,33.0,105,1.101622582,no,1.208054614,1,no,1.401488333,43,no,8,0.862527184,0.625513546,good,0,0,0,0
34284,2016-01-14,52.3,34.7,2,9,2,1966.0,3,4.8,3.0,Investment,Savelovskoe,0.051942062,0,800.0,2,0,no,no,no,no,no,no,no,no,no,0.0,0.0,38.0,131,0.029444297,0.061443196,0.753474,61.0,61,2.18665568,no,0.022856313,30,yes,0.24380595,4,no,5,0.739678555,0.014607268,poor,0,0,0,1
34285,2016-01-14,28.7,15.5,5,5,2,1964.0,1,5.5,3.0,Investment,Mozhajskoe,0.130617806,0,900.0,1,2,no,no,no,no,yes,no,no,no,no,1.0,0.0,105.0,13,0.219284912,0.641768654,1.077203,88.0,88,0.291619687,no,0.102038547,9,no,1.887411337,6,no,1,0.973378928,0.05516259,poor,0,0,0,1
34286,2016-01-14,32.5,18.8,2,9,1,1976.0,1,6.0,3.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,118,0.214256088,0.948855297,5.013755,42.0,42,0.381119023,no,2.957309877,2,no,3.195520184,16,no,2,0.527468317,0.207557167,satisfactory,0,0,0,2
34287,2016-01-14,38.7,19.1,13,17,1,1993.0,1,8.4,3.0,Investment,Mitino,0.069753361,0,,1,6,no,no,no,no,no,no,no,no,no,12.0,0.0,130.0,29,0.274684372,0.979291394,1.770015,4.0,4,1.041273646,no,2.972701314,1,no,3.433552381,17,no,1,1.783757139,0.418296928,good,0,0,0,0
34288,2016-01-14,32.4,18.8,3,9,1,1979.0,1,6.0,3.0,Investment,Jasenevo,0.037177818,0,2300.0,1,7,no,no,no,no,yes,no,no,no,no,0.0,0.0,159.0,188,0.082850418,2.523263217,0.596824,42.0,73,0.495353271,no,2.182333821,1,no,3.241584075,2,no,8,0.830533753,1.006553552,good,0,0,0,0
34289,2016-01-14,88.3,46.0,8,14,4,2010.0,3,12.3,1.0,Investment,Perovo,0.225824954,0,1548.0,3,0,no,yes,no,yes,yes,no,no,no,no,0.0,0.0,79.0,44,0.190668879,0.096261963,3.348653,68.0,68,0.822299903,no,1.457839589,10,no,3.871818876,4,no,10,1.242534713,0.281428215,excellent,0,0,1,0
34290,2016-01-14,37.5,22.8,1,9,1,1962.0,2,7.2,2.0,Investment,Cheremushki,0.1363303,0,262.0,3,4,no,no,no,no,yes,no,no,no,no,0.0,0.0,52.0,130,0.167385778,1.697628972,3.822136,42.0,42,0.294929347,no,2.40183181,16,no,3.106841866,2,no,2,0.49544901,0.123199561,satisfactory,0,0,0,2
34291,2016-01-14,51.1,30.3,13,16,1,1981.0,2,8.4,3.0,Investment,Donskoe,0.000699119,0,4129.0,0,3,yes,no,no,no,yes,no,no,no,no,0.0,0.0,27.0,42,0.011110305,0.358270557,0.585736,36.0,36,0.210045613,no,0.097221302,19,yes,0.097607417,2,yes,13,0.830680694,0.290541124,excellent,0,0,0,1
34292,2016-01-14,35.7,1.0,10,17,1,,1,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,0.011654127,0,,0,1,no,no,no,no,no,no,no,no,no,,,,45,0.470201432,0.32025966,0.56805,108.0,108,0.175880976,no,0.007877076,38,yes,10.93530569,13,no,8,1.03799198,0.122100218,no data,0,0,0,0
34293,2016-01-14,115.0,,7,18,1,,3,0.0,,OwnerOccupier,Danilovskoe,0.341071945,0,2300.0,3,5,no,yes,no,no,no,no,no,no,no,0.0,0.0,44.0,115,0.094455696,1.318204521,0.092986,42.0,42,0.802325422,no,0.894681294,4,no,1.044112955,19,no,13,0.622157812,0.146540475,excellent,0,1,0,1
